/home/maggie/kinetics-dataset/k400/val/BJFrpx16ee4.mp4 303
/home/maggie/kinetics-dataset/k400/val/sBzc2pqtZpc.mp4 303
/home/maggie/kinetics-dataset/k400/val/FQ2uRXScxTo.mp4 303
/home/maggie/kinetics-dataset/k400/val/DIuKeLcDMXQ.mp4 303
/home/maggie/kinetics-dataset/k400/val/31ZPexcrubA.mp4 303
/home/maggie/kinetics-dataset/k400/val/0L44b3HExVA.mp4 304
/home/maggie/kinetics-dataset/k400/val/1AIVH5cEWrI.mp4 304
/home/maggie/kinetics-dataset/k400/val/1guifJiSYqM.mp4 304
/home/maggie/kinetics-dataset/k400/val/BV61-QMh8A0.mp4 304
/home/maggie/kinetics-dataset/k400/val/vG93N2iSxl4.mp4 304
/home/maggie/kinetics-dataset/k400/val/Rxv6sXM4NiM.mp4 304
/home/maggie/kinetics-dataset/k400/val/mJVWA3tLrhw.mp4 304
/home/maggie/kinetics-dataset/k400/val/7_b3DRA3TYQ.mp4 304
/home/maggie/kinetics-dataset/k400/val/T_6DHrkkdo4.mp4 304
/home/maggie/kinetics-dataset/k400/val/k9bJ5GfdbRQ.mp4 304
/home/maggie/kinetics-dataset/k400/val/D--Fa71ta14.mp4 305
/home/maggie/kinetics-dataset/k400/val/WKhhgitkvzQ.mp4 305
/home/maggie/kinetics-dataset/k400/val/P_fz4dpDRdg.mp4 305
/home/maggie/kinetics-dataset/k400/val/Ex83kBAta5E.mp4 305
/home/maggie/kinetics-dataset/k400/val/27eY4OjCxLs.mp4 305
/home/maggie/kinetics-dataset/k400/val/2Pnk_82rk7U.mp4 305
/home/maggie/kinetics-dataset/k400/val/gR8VhpL5ovk.mp4 305
/home/maggie/kinetics-dataset/k400/val/sV66x9cxTF8.mp4 305
/home/maggie/kinetics-dataset/k400/val/9769To8tWcs.mp4 305
/home/maggie/kinetics-dataset/k400/val/XqkIJrR1loM.mp4 305
/home/maggie/kinetics-dataset/k400/val/GSA42RjR2U0.mp4 306
/home/maggie/kinetics-dataset/k400/val/TNzKR1kUFjc.mp4 306
/home/maggie/kinetics-dataset/k400/val/weiQq1WgtGw.mp4 306
/home/maggie/kinetics-dataset/k400/val/xTAoiegwDNM.mp4 306
/home/maggie/kinetics-dataset/k400/val/rKZEg400kw0.mp4 306
/home/maggie/kinetics-dataset/k400/val/DALTjSWeSvY.mp4 306
/home/maggie/kinetics-dataset/k400/val/qOeMPa0xvIQ.mp4 306
/home/maggie/kinetics-dataset/k400/val/hYK_Jcr-N-o.mp4 306
/home/maggie/kinetics-dataset/k400/val/sWDBK7g1yz8.mp4 306
/home/maggie/kinetics-dataset/k400/val/3F18expByqI.mp4 306
/home/maggie/kinetics-dataset/k400/val/WHZzRaeBHak.mp4 307
/home/maggie/kinetics-dataset/k400/val/JePkM_BudV4.mp4 307
/home/maggie/kinetics-dataset/k400/val/-dPNq0rGTDo.mp4 307
/home/maggie/kinetics-dataset/k400/val/XQUsRpJ1A_Y.mp4 307
/home/maggie/kinetics-dataset/k400/val/CU_wgmnM3dg.mp4 307
/home/maggie/kinetics-dataset/k400/val/CIrGNYaAs1w.mp4 307
/home/maggie/kinetics-dataset/k400/val/-Em6U3teolI.mp4 307
/home/maggie/kinetics-dataset/k400/val/A7ZNH7OZqPs.mp4 307
/home/maggie/kinetics-dataset/k400/val/g1-VxmIeWEY.mp4 307
/home/maggie/kinetics-dataset/k400/val/TSnc09c1HhM.mp4 307
/home/maggie/kinetics-dataset/k400/val/pubHgFrMXUY.mp4 308
/home/maggie/kinetics-dataset/k400/val/exuvry-vs2Q.mp4 308
/home/maggie/kinetics-dataset/k400/val/-HoiPytlLC4.mp4 308
/home/maggie/kinetics-dataset/k400/val/3GUtkq_GmaA.mp4 308
/home/maggie/kinetics-dataset/k400/val/rd163M4EQ6s.mp4 308
/home/maggie/kinetics-dataset/k400/val/-fs4VkPaYRw.mp4 308
/home/maggie/kinetics-dataset/k400/val/XNJ7LUGL13I.mp4 308
/home/maggie/kinetics-dataset/k400/val/Z68IjuREXTI.mp4 308
/home/maggie/kinetics-dataset/k400/val/pa0FTWYl0wU.mp4 308
/home/maggie/kinetics-dataset/k400/val/mo6B2W-Azag.mp4 309
/home/maggie/kinetics-dataset/k400/val/hguCdsO7IW4.mp4 309
/home/maggie/kinetics-dataset/k400/val/yMUqndbMRdA.mp4 309
/home/maggie/kinetics-dataset/k400/val/vEv4FfJo23I.mp4 309
/home/maggie/kinetics-dataset/k400/val/4J--bkpjVb4.mp4 309
/home/maggie/kinetics-dataset/k400/val/JYjXm1k7CR8.mp4 309
/home/maggie/kinetics-dataset/k400/val/vqORGZC70AM.mp4 309
/home/maggie/kinetics-dataset/k400/val/GdRx4eRJLog.mp4 309
/home/maggie/kinetics-dataset/k400/val/UjssOL5rbpA.mp4 309
/home/maggie/kinetics-dataset/k400/val/cdDF4rwsL64.mp4 309
/home/maggie/kinetics-dataset/k400/val/gfux7QZsXGg.mp4 310
/home/maggie/kinetics-dataset/k400/val/a4AL9zDGYN4.mp4 310
/home/maggie/kinetics-dataset/k400/val/qDkeQe8eaak.mp4 310
/home/maggie/kinetics-dataset/k400/val/0SmOlvfSzoI.mp4 310
/home/maggie/kinetics-dataset/k400/val/c8L5gnF1-sw.mp4 310
/home/maggie/kinetics-dataset/k400/val/twElHBMruLQ.mp4 310
/home/maggie/kinetics-dataset/k400/val/MMSVjiTi6YQ.mp4 310
/home/maggie/kinetics-dataset/k400/val/GEpsdCTPSkM.mp4 310
/home/maggie/kinetics-dataset/k400/val/-t8vdaAZKRs.mp4 310
/home/maggie/kinetics-dataset/k400/val/Bm6RhvexHnc.mp4 310
/home/maggie/kinetics-dataset/k400/val/9MHjWwTRBGY.mp4 311
/home/maggie/kinetics-dataset/k400/val/nyO86Yf_MA0.mp4 311
/home/maggie/kinetics-dataset/k400/val/GU5SV08xxVU.mp4 311
/home/maggie/kinetics-dataset/k400/val/sAA809R_u1E.mp4 311
/home/maggie/kinetics-dataset/k400/val/dSF2i1OQtMc.mp4 311
/home/maggie/kinetics-dataset/k400/val/xzXJJIni2hQ.mp4 311
/home/maggie/kinetics-dataset/k400/val/lOBV4Vbk2d0.mp4 311
/home/maggie/kinetics-dataset/k400/val/wZMzMjzVCr0.mp4 311
/home/maggie/kinetics-dataset/k400/val/OmoC3X888rg.mp4 311
/home/maggie/kinetics-dataset/k400/val/TIuH8pYN-0s.mp4 311
/home/maggie/kinetics-dataset/k400/val/fPnkOK2npvY.mp4 312
/home/maggie/kinetics-dataset/k400/val/4Q0kSADg7cY.mp4 312
/home/maggie/kinetics-dataset/k400/val/BfIr1oCA1Ag.mp4 312
/home/maggie/kinetics-dataset/k400/val/sTgDbdM1dLs.mp4 312
/home/maggie/kinetics-dataset/k400/val/TZ1XPqTHncI.mp4 312
/home/maggie/kinetics-dataset/k400/val/PGdEweSbvJ8.mp4 312
/home/maggie/kinetics-dataset/k400/val/a5TMoDrF76c.mp4 312
/home/maggie/kinetics-dataset/k400/val/wvknnnicsJI.mp4 312
/home/maggie/kinetics-dataset/k400/val/A5VPOH64_3Q.mp4 312
/home/maggie/kinetics-dataset/k400/val/t931NPZZ02c.mp4 312
/home/maggie/kinetics-dataset/k400/val/5ViNWQvb0aE.mp4 313
/home/maggie/kinetics-dataset/k400/val/ddxql5Gohb4.mp4 313
/home/maggie/kinetics-dataset/k400/val/e_czw-liH8g.mp4 313
/home/maggie/kinetics-dataset/k400/val/KbqWQKStExk.mp4 313
/home/maggie/kinetics-dataset/k400/val/JURDdae-R_0.mp4 313
/home/maggie/kinetics-dataset/k400/val/7VOMbEzmjg4.mp4 313
/home/maggie/kinetics-dataset/k400/val/Ei64KAdqul8.mp4 313
/home/maggie/kinetics-dataset/k400/val/Neq2ZrLzchI.mp4 313
/home/maggie/kinetics-dataset/k400/val/sTkTqD6I_MI.mp4 313
/home/maggie/kinetics-dataset/k400/val/fTZw5k1RLPw.mp4 313
/home/maggie/kinetics-dataset/k400/val/l35eHXIJJHw.mp4 314
/home/maggie/kinetics-dataset/k400/val/2albmWipJAs.mp4 314
/home/maggie/kinetics-dataset/k400/val/w0N6nTEsOu4.mp4 314
/home/maggie/kinetics-dataset/k400/val/dPPXic0CuMk.mp4 314
/home/maggie/kinetics-dataset/k400/val/AtmUxjr6ZFI.mp4 314
/home/maggie/kinetics-dataset/k400/val/--7goKgS4kc.mp4 314
/home/maggie/kinetics-dataset/k400/val/86GKT1GCMAM.mp4 314
/home/maggie/kinetics-dataset/k400/val/_6PUxb47zJY.mp4 314
/home/maggie/kinetics-dataset/k400/val/TWrqyBZN5Tg.mp4 314
/home/maggie/kinetics-dataset/k400/val/BqEQdy_IMeY.mp4 314
/home/maggie/kinetics-dataset/k400/val/P3IQwWZaXfw.mp4 315
/home/maggie/kinetics-dataset/k400/val/AF4Hnk8_0Ws.mp4 315
/home/maggie/kinetics-dataset/k400/val/Z4Z0xUafn-A.mp4 315
/home/maggie/kinetics-dataset/k400/val/Q5X1KOrVN0g.mp4 315
/home/maggie/kinetics-dataset/k400/val/JEp2k627zJQ.mp4 315
/home/maggie/kinetics-dataset/k400/val/daRSValt3SU.mp4 315
/home/maggie/kinetics-dataset/k400/val/0DXBrjeoaic.mp4 315
/home/maggie/kinetics-dataset/k400/val/y9VzQwZuYQM.mp4 315
/home/maggie/kinetics-dataset/k400/val/LOJKWSLyr6Q.mp4 315
/home/maggie/kinetics-dataset/k400/val/F-ilxwBGvns.mp4 315
/home/maggie/kinetics-dataset/k400/val/EbRJ9qx31AM.mp4 316
/home/maggie/kinetics-dataset/k400/val/WqEaXKpaTnE.mp4 316
/home/maggie/kinetics-dataset/k400/val/3vCRLo5dtNY.mp4 316
/home/maggie/kinetics-dataset/k400/val/6Q1bpfHknHs.mp4 316
/home/maggie/kinetics-dataset/k400/val/ElKBF7RrG1A.mp4 316
/home/maggie/kinetics-dataset/k400/val/gNKzNFKm-VA.mp4 316
/home/maggie/kinetics-dataset/k400/val/rYtspPgIYDI.mp4 316
/home/maggie/kinetics-dataset/k400/val/-0vzKnJrPQs.mp4 316
/home/maggie/kinetics-dataset/k400/val/B8WPXlVXb6Q.mp4 316
/home/maggie/kinetics-dataset/k400/val/c-3iJz5XyLA.mp4 317
/home/maggie/kinetics-dataset/k400/val/bCjYWUX0Qlo.mp4 317
/home/maggie/kinetics-dataset/k400/val/yj30goMPLIY.mp4 317
/home/maggie/kinetics-dataset/k400/val/XbZNeXMQ93c.mp4 317
/home/maggie/kinetics-dataset/k400/val/pUhz97fEhlo.mp4 317
/home/maggie/kinetics-dataset/k400/val/Pb3l_CF1ikc.mp4 317
/home/maggie/kinetics-dataset/k400/val/6eKGe034_-k.mp4 317
/home/maggie/kinetics-dataset/k400/val/NzBaF5kNChM.mp4 317
/home/maggie/kinetics-dataset/k400/val/J4nYFK3bYHg.mp4 317
/home/maggie/kinetics-dataset/k400/val/rrgPUDaIAug.mp4 318
/home/maggie/kinetics-dataset/k400/val/dLEv-XgJUtY.mp4 318
/home/maggie/kinetics-dataset/k400/val/dtmPocr5keE.mp4 318
/home/maggie/kinetics-dataset/k400/val/-gGQapTcKuw.mp4 318
/home/maggie/kinetics-dataset/k400/val/QTH4YibFUco.mp4 318
/home/maggie/kinetics-dataset/k400/val/AurrPVrg8IU.mp4 318
/home/maggie/kinetics-dataset/k400/val/788-Q1UTJi4.mp4 318
/home/maggie/kinetics-dataset/k400/val/9cH8L0suD7I.mp4 318
/home/maggie/kinetics-dataset/k400/val/mRh74Xey64U.mp4 318
/home/maggie/kinetics-dataset/k400/val/epfCEGpA8OY.mp4 318
/home/maggie/kinetics-dataset/k400/val/EtmyyJ3__tM.mp4 319
/home/maggie/kinetics-dataset/k400/val/QAwvWfn9WVc.mp4 319
/home/maggie/kinetics-dataset/k400/val/-mhWqo41duA.mp4 319
/home/maggie/kinetics-dataset/k400/val/LdblxQmggkQ.mp4 319
/home/maggie/kinetics-dataset/k400/val/6j9BYhLmFvg.mp4 319
/home/maggie/kinetics-dataset/k400/val/Ij_3UvY3b8E.mp4 319
/home/maggie/kinetics-dataset/k400/val/DkSFdTiSDa8.mp4 319
/home/maggie/kinetics-dataset/k400/val/gA4C_6xvxmw.mp4 319
/home/maggie/kinetics-dataset/k400/val/4QkenyIJJPI.mp4 319
/home/maggie/kinetics-dataset/k400/val/G_J5cATQRls.mp4 319
/home/maggie/kinetics-dataset/k400/val/yXHplcXoCI4.mp4 320
/home/maggie/kinetics-dataset/k400/val/EDE8954SsRk.mp4 320
/home/maggie/kinetics-dataset/k400/val/t61-N6aEwnc.mp4 320
/home/maggie/kinetics-dataset/k400/val/oDlNr17GvFE.mp4 320
/home/maggie/kinetics-dataset/k400/val/5GJshaytdzI.mp4 320
/home/maggie/kinetics-dataset/k400/val/mlPaqOhq0oM.mp4 320
/home/maggie/kinetics-dataset/k400/val/y9r115bgfNk.mp4 320
/home/maggie/kinetics-dataset/k400/val/H6Q4Aq8uDtA.mp4 320
/home/maggie/kinetics-dataset/k400/val/hiQT2FRKk-g.mp4 320
/home/maggie/kinetics-dataset/k400/val/oyVqj4mNlHM.mp4 321
/home/maggie/kinetics-dataset/k400/val/2qNjDNe8dt4.mp4 321
/home/maggie/kinetics-dataset/k400/val/lumzQD42AN8.mp4 321
/home/maggie/kinetics-dataset/k400/val/KLxBtNXbgEQ.mp4 321
/home/maggie/kinetics-dataset/k400/val/8sa-rimQMK8.mp4 321
/home/maggie/kinetics-dataset/k400/val/X_1uRiZx1sw.mp4 321
/home/maggie/kinetics-dataset/k400/val/v6DQw3TyzDs.mp4 321
/home/maggie/kinetics-dataset/k400/val/akg29aAocWE.mp4 321
/home/maggie/kinetics-dataset/k400/val/WimPRlD68BE.mp4 321
/home/maggie/kinetics-dataset/k400/val/4jqqtj6Pb5A.mp4 321
/home/maggie/kinetics-dataset/k400/val/8tiPKt7_gk8.mp4 322
/home/maggie/kinetics-dataset/k400/val/7QvVRfUCCds.mp4 322
/home/maggie/kinetics-dataset/k400/val/gwboDtZErRc.mp4 322
/home/maggie/kinetics-dataset/k400/val/L2w-vJXDePo.mp4 322
/home/maggie/kinetics-dataset/k400/val/PeNL2MUxLhk.mp4 322
/home/maggie/kinetics-dataset/k400/val/4SNjLULzAoY.mp4 322
/home/maggie/kinetics-dataset/k400/val/cfTuboDQYHI.mp4 322
/home/maggie/kinetics-dataset/k400/val/ZCeyRuMYdfw.mp4 322
/home/maggie/kinetics-dataset/k400/val/s0YiB_LsJEk.mp4 322
/home/maggie/kinetics-dataset/k400/val/1Mgl2fNpEuk.mp4 323
/home/maggie/kinetics-dataset/k400/val/3nSz6vy7ZCw.mp4 323
/home/maggie/kinetics-dataset/k400/val/2L8B__meOLE.mp4 323
/home/maggie/kinetics-dataset/k400/val/SMYnr3k6QjQ.mp4 323
/home/maggie/kinetics-dataset/k400/val/BOizaOAVyJk.mp4 323
/home/maggie/kinetics-dataset/k400/val/2VRuFjC8HDM.mp4 323
/home/maggie/kinetics-dataset/k400/val/Jc3rzGfG6-I.mp4 323
/home/maggie/kinetics-dataset/k400/val/fr48UEQIUhU.mp4 323
/home/maggie/kinetics-dataset/k400/val/QyiF_GaooDg.mp4 323
/home/maggie/kinetics-dataset/k400/val/Oyx3tZgabIA.mp4 323
/home/maggie/kinetics-dataset/k400/val/kF_EmTXl8cs.mp4 324
/home/maggie/kinetics-dataset/k400/val/EJIWTnBXGpE.mp4 324
/home/maggie/kinetics-dataset/k400/val/f8Tik7hCSBA.mp4 324
/home/maggie/kinetics-dataset/k400/val/Eg4WzTM6_3Y.mp4 324
/home/maggie/kinetics-dataset/k400/val/ghi_5DtHYPY.mp4 324
/home/maggie/kinetics-dataset/k400/val/hc3onj9ekI0.mp4 324
/home/maggie/kinetics-dataset/k400/val/I992d9fWtoY.mp4 324
/home/maggie/kinetics-dataset/k400/val/f3DsbfHdL8w.mp4 324
/home/maggie/kinetics-dataset/k400/val/xXOLtZLEMGI.mp4 324
/home/maggie/kinetics-dataset/k400/val/ZGildqM6n_o.mp4 325
/home/maggie/kinetics-dataset/k400/val/pNzw1YqrPNU.mp4 325
/home/maggie/kinetics-dataset/k400/val/RM4HvsOOp88.mp4 325
/home/maggie/kinetics-dataset/k400/val/ZIBzqQwb6rA.mp4 325
/home/maggie/kinetics-dataset/k400/val/EMtI0f0mq74.mp4 325
/home/maggie/kinetics-dataset/k400/val/XPQ8YkMLpJ4.mp4 325
/home/maggie/kinetics-dataset/k400/val/VBviCMMIiPk.mp4 325
/home/maggie/kinetics-dataset/k400/val/hFYg1xqG5yk.mp4 325
/home/maggie/kinetics-dataset/k400/val/jf7RDuUTrsQ.mp4 325
/home/maggie/kinetics-dataset/k400/val/UWeMXB5thns.mp4 325
/home/maggie/kinetics-dataset/k400/val/7LOtcLB5-VA.mp4 326
/home/maggie/kinetics-dataset/k400/val/iLhU8EMrUSk.mp4 326
/home/maggie/kinetics-dataset/k400/val/D4QAp7ILqyA.mp4 326
/home/maggie/kinetics-dataset/k400/val/_X8G0Y265Yg.mp4 326
/home/maggie/kinetics-dataset/k400/val/MQtLxS9nJ2c.mp4 326
/home/maggie/kinetics-dataset/k400/val/nLzHQQVclQk.mp4 326
/home/maggie/kinetics-dataset/k400/val/iA_e4FU2cLo.mp4 326
/home/maggie/kinetics-dataset/k400/val/tceqzaja4NI.mp4 326
/home/maggie/kinetics-dataset/k400/val/qAY_lryy0j4.mp4 326
/home/maggie/kinetics-dataset/k400/val/5fFGRVkBrc8.mp4 327
/home/maggie/kinetics-dataset/k400/val/jMyfziAgJ0g.mp4 327
/home/maggie/kinetics-dataset/k400/val/iSj1rr9vCrw.mp4 327
/home/maggie/kinetics-dataset/k400/val/zyR32Dm9yek.mp4 327
/home/maggie/kinetics-dataset/k400/val/g0wEEdDOCuQ.mp4 327
/home/maggie/kinetics-dataset/k400/val/7E9AdZtmqMg.mp4 327
/home/maggie/kinetics-dataset/k400/val/QJSfUEKpLs8.mp4 327
/home/maggie/kinetics-dataset/k400/val/HB_kETrS2V8.mp4 327
/home/maggie/kinetics-dataset/k400/val/EvJDv6u_B0k.mp4 327
/home/maggie/kinetics-dataset/k400/val/aIkVlJvMw00.mp4 328
/home/maggie/kinetics-dataset/k400/val/zQa0VbID0i4.mp4 328
/home/maggie/kinetics-dataset/k400/val/mzYItGaoI84.mp4 328
/home/maggie/kinetics-dataset/k400/val/Ju1ikDa_gNs.mp4 328
/home/maggie/kinetics-dataset/k400/val/YYM0nLy1q2M.mp4 328
/home/maggie/kinetics-dataset/k400/val/SuHK_yMeoCU.mp4 328
/home/maggie/kinetics-dataset/k400/val/g-RBuBV3GFA.mp4 328
/home/maggie/kinetics-dataset/k400/val/A9P9umZ1xE8.mp4 328
/home/maggie/kinetics-dataset/k400/val/nxV8GsDOc54.mp4 328
/home/maggie/kinetics-dataset/k400/val/d4JAFT4LmOI.mp4 328
/home/maggie/kinetics-dataset/k400/val/A4bNdru5q4A.mp4 329
/home/maggie/kinetics-dataset/k400/val/bKeiaJvBGws.mp4 329
/home/maggie/kinetics-dataset/k400/val/8rAHw9YIXZk.mp4 329
/home/maggie/kinetics-dataset/k400/val/0DepKWU6h7s.mp4 329
/home/maggie/kinetics-dataset/k400/val/EKf-IYascG8.mp4 329
/home/maggie/kinetics-dataset/k400/val/4RAaRkrrIeQ.mp4 329
/home/maggie/kinetics-dataset/k400/val/FnLY_cMSO88.mp4 329
/home/maggie/kinetics-dataset/k400/val/067bPEpLkys.mp4 329
/home/maggie/kinetics-dataset/k400/val/SBHh3bkii70.mp4 329
/home/maggie/kinetics-dataset/k400/val/Qh_fhj5CPG4.mp4 330
/home/maggie/kinetics-dataset/k400/val/ZISUbWRsZfM.mp4 330
/home/maggie/kinetics-dataset/k400/val/E5Lj0x287KU.mp4 330
/home/maggie/kinetics-dataset/k400/val/6_jT33BqtK8.mp4 330
/home/maggie/kinetics-dataset/k400/val/s1PjitstiPk.mp4 330
/home/maggie/kinetics-dataset/k400/val/7_BqesVLW6I.mp4 330
/home/maggie/kinetics-dataset/k400/val/iBmhmkxXokU.mp4 330
/home/maggie/kinetics-dataset/k400/val/AChHdc1TCpM.mp4 330
/home/maggie/kinetics-dataset/k400/val/TZQE42iDz_Y.mp4 330
/home/maggie/kinetics-dataset/k400/val/wpzr-8Iny3E.mp4 330
/home/maggie/kinetics-dataset/k400/val/7MKZwb8ST4A.mp4 331
/home/maggie/kinetics-dataset/k400/val/GrjJSOrgM1Y.mp4 331
/home/maggie/kinetics-dataset/k400/val/xiz-a1dW8mU.mp4 331
/home/maggie/kinetics-dataset/k400/val/ZeTQwPvcFkU.mp4 331
/home/maggie/kinetics-dataset/k400/val/w3JFyURm7ok.mp4 331
/home/maggie/kinetics-dataset/k400/val/bm0nyvbKa-U.mp4 331
/home/maggie/kinetics-dataset/k400/val/J-ktLJ6iTXY.mp4 331
/home/maggie/kinetics-dataset/k400/val/tjduslfQJW4.mp4 331
/home/maggie/kinetics-dataset/k400/val/TC5B_vjnY2U.mp4 331
/home/maggie/kinetics-dataset/k400/val/-daBSTzifXA.mp4 331
/home/maggie/kinetics-dataset/k400/val/hy7xI8-xSOE.mp4 332
/home/maggie/kinetics-dataset/k400/val/hg5RjqVrLOY.mp4 332
/home/maggie/kinetics-dataset/k400/val/eTmtnud8p3o.mp4 332
/home/maggie/kinetics-dataset/k400/val/aC_fmSaB-hw.mp4 332
/home/maggie/kinetics-dataset/k400/val/k1kLVyllTIE.mp4 332
/home/maggie/kinetics-dataset/k400/val/3LGce3efz7M.mp4 332
/home/maggie/kinetics-dataset/k400/val/zEXM2htjonw.mp4 332
/home/maggie/kinetics-dataset/k400/val/xYNPU7YjukA.mp4 332
/home/maggie/kinetics-dataset/k400/val/bfrdgr9G8-g.mp4 332
/home/maggie/kinetics-dataset/k400/val/K173C-s3W5A.mp4 332
/home/maggie/kinetics-dataset/k400/val/rSvALTC8NaQ.mp4 333
/home/maggie/kinetics-dataset/k400/val/tU5r3RENHWs.mp4 333
/home/maggie/kinetics-dataset/k400/val/kwCsRzYJQsI.mp4 333
/home/maggie/kinetics-dataset/k400/val/k5xpJjzFZ0A.mp4 333
/home/maggie/kinetics-dataset/k400/val/HN6A0mT9kuc.mp4 333
/home/maggie/kinetics-dataset/k400/val/7ottPOlEBL8.mp4 333
/home/maggie/kinetics-dataset/k400/val/VbZRAlNPtZk.mp4 333
/home/maggie/kinetics-dataset/k400/val/lVmBk_5ePYk.mp4 333
/home/maggie/kinetics-dataset/k400/val/2dLKMMcwg_g.mp4 333
/home/maggie/kinetics-dataset/k400/val/FSjXATv9xhc.mp4 333
/home/maggie/kinetics-dataset/k400/val/rQctwN6-058.mp4 334
/home/maggie/kinetics-dataset/k400/val/-2VKVjgNuE0.mp4 334
/home/maggie/kinetics-dataset/k400/val/w45y1mFV4kM.mp4 334
/home/maggie/kinetics-dataset/k400/val/hON5JSPRYGw.mp4 334
/home/maggie/kinetics-dataset/k400/val/MK8XDN4mR9I.mp4 334
/home/maggie/kinetics-dataset/k400/val/Jme-Eq_mhbg.mp4 334
/home/maggie/kinetics-dataset/k400/val/tEmD7bOv-x4.mp4 334
/home/maggie/kinetics-dataset/k400/val/-hkrPB2YU50.mp4 334
/home/maggie/kinetics-dataset/k400/val/jvPvrR-0qJY.mp4 334
/home/maggie/kinetics-dataset/k400/val/k0wlkIIaZbQ.mp4 334
/home/maggie/kinetics-dataset/k400/val/7IiOYS2vHbM.mp4 335
/home/maggie/kinetics-dataset/k400/val/H6McgunOIQw.mp4 335
/home/maggie/kinetics-dataset/k400/val/8zhhG4V2ndk.mp4 335
/home/maggie/kinetics-dataset/k400/val/6fneOilxsTQ.mp4 335
/home/maggie/kinetics-dataset/k400/val/Jas0uBU0PVk.mp4 335
/home/maggie/kinetics-dataset/k400/val/BtYA4jmNUDc.mp4 335
/home/maggie/kinetics-dataset/k400/val/FG1C4hUw1Lw.mp4 335
/home/maggie/kinetics-dataset/k400/val/4qVe5-xx-oE.mp4 335
/home/maggie/kinetics-dataset/k400/val/uVCeLpbT9P4.mp4 335
/home/maggie/kinetics-dataset/k400/val/WkwPWI608EU.mp4 335
/home/maggie/kinetics-dataset/k400/val/7wroPRvhx9k.mp4 336
/home/maggie/kinetics-dataset/k400/val/OtE2kN8jTqY.mp4 336
/home/maggie/kinetics-dataset/k400/val/EdAGcP3dHLY.mp4 336
/home/maggie/kinetics-dataset/k400/val/3b8M4pItS7g.mp4 336
/home/maggie/kinetics-dataset/k400/val/G1l1wXwrx_k.mp4 336
/home/maggie/kinetics-dataset/k400/val/CwLgUTzwXLU.mp4 336
/home/maggie/kinetics-dataset/k400/val/8AkNxLC-4wk.mp4 336
/home/maggie/kinetics-dataset/k400/val/fvoblHy1jDc.mp4 336
/home/maggie/kinetics-dataset/k400/val/PldHc-DP694.mp4 336
/home/maggie/kinetics-dataset/k400/val/IyXLVTS9qlY.mp4 337
/home/maggie/kinetics-dataset/k400/val/-6UpPdfVoyg.mp4 337
/home/maggie/kinetics-dataset/k400/val/ZFat-Gd-ws8.mp4 337
/home/maggie/kinetics-dataset/k400/val/SBY2F917gBs.mp4 337
/home/maggie/kinetics-dataset/k400/val/zqsBshg9764.mp4 337
/home/maggie/kinetics-dataset/k400/val/rN3oPdeazbA.mp4 337
/home/maggie/kinetics-dataset/k400/val/CZtMKdIWUdM.mp4 337
/home/maggie/kinetics-dataset/k400/val/5qZvnuDbDFY.mp4 337
/home/maggie/kinetics-dataset/k400/val/jDTfMSxMSjQ.mp4 337
/home/maggie/kinetics-dataset/k400/val/6pt981rWjLE.mp4 338
/home/maggie/kinetics-dataset/k400/val/LNMNZZ4g51I.mp4 338
/home/maggie/kinetics-dataset/k400/val/ui--UqzKuZ4.mp4 338
/home/maggie/kinetics-dataset/k400/val/-jCjPMzZulU.mp4 338
/home/maggie/kinetics-dataset/k400/val/-lNG5FOprD8.mp4 338
/home/maggie/kinetics-dataset/k400/val/dK8V0bB-m18.mp4 338
/home/maggie/kinetics-dataset/k400/val/_FPgOHUU-04.mp4 338
/home/maggie/kinetics-dataset/k400/val/5g7U0nNWyK0.mp4 338
/home/maggie/kinetics-dataset/k400/val/X-7v1WHkTgk.mp4 338
/home/maggie/kinetics-dataset/k400/val/pN5OCJWOdfw.mp4 338
/home/maggie/kinetics-dataset/k400/val/Mf7NHE3AL0k.mp4 339
/home/maggie/kinetics-dataset/k400/val/Y03qKfBuLuw.mp4 339
/home/maggie/kinetics-dataset/k400/val/vBJ2bEAjIRc.mp4 339
/home/maggie/kinetics-dataset/k400/val/5_nfL6n9Skg.mp4 339
/home/maggie/kinetics-dataset/k400/val/h6L6_CGk284.mp4 339
/home/maggie/kinetics-dataset/k400/val/yWgIdWZksAU.mp4 339
/home/maggie/kinetics-dataset/k400/val/McC3crRWpGc.mp4 339
/home/maggie/kinetics-dataset/k400/val/B3qb2F_MxRw.mp4 339
/home/maggie/kinetics-dataset/k400/val/e4jQIddnt20.mp4 339
/home/maggie/kinetics-dataset/k400/val/h2e1WsPqf4I.mp4 339
/home/maggie/kinetics-dataset/k400/val/6BY1HDmmqFM.mp4 340
/home/maggie/kinetics-dataset/k400/val/xwl83a16evo.mp4 340
/home/maggie/kinetics-dataset/k400/val/V4hnD9L9e7Y.mp4 340
/home/maggie/kinetics-dataset/k400/val/4q2I1X5rlvU.mp4 340
/home/maggie/kinetics-dataset/k400/val/BX-dyfoGFsE.mp4 340
/home/maggie/kinetics-dataset/k400/val/34b2I5M2uBY.mp4 340
/home/maggie/kinetics-dataset/k400/val/V2CbiUgoHHs.mp4 340
/home/maggie/kinetics-dataset/k400/val/oKa8J6RU-00.mp4 340
/home/maggie/kinetics-dataset/k400/val/lbMhI7UCCG8.mp4 340
